path,role,canonical_candidate_path,prefix,extension,live_bytes,line_count,live_blob,duplicate_group_size,recommended_action
benchmarks/digitalocean/knowledge_bases/research/EXTENSIVE_STATUS_COVERAGE_REPORT_2026-04-24.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/EXTENSIVE_STATUS_COVERAGE_REPORT_2026-04-24.md,benchmarks,.md,11554,,a633e966eafe5ae592e406b43ea142a79a7727bc,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/FOUNDRY_HERMES_OPENSHELL_COMBINED_PLAN.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/FOUNDRY_HERMES_OPENSHELL_COMBINED_PLAN.md,benchmarks,.md,16415,,7764ea201e886ed3e7898f0bf08b58f0d6e3a875,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/HERMES_V2026_4_23_NEXUS_ADAPTATION.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/HERMES_V2026_4_23_NEXUS_ADAPTATION.md,benchmarks,.md,13228,,7e2197373ea6a45cf8d10cd4b467794d897d6f65,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/IMPLEMENTATION_REPORT.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/IMPLEMENTATION_REPORT.md,benchmarks,.md,14626,,8e16debeb7e777a5c36128be28823b98ba3a76ab,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/NEXUS_MODEL_ROUTING_REDESIGN_2026-04-25.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/NEXUS_MODEL_ROUTING_REDESIGN_2026-04-25.md,benchmarks,.md,15421,,7cca7b63634ae20000d4d8923da300b9dbbeb373,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/PROJECT_ANALYSIS.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/PROJECT_ANALYSIS.md,benchmarks,.md,12506,,1c65b7c3dd88f2b0a209b8fe02cbd21649128856,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/TECHNICAL_GUIDE.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/TECHNICAL_GUIDE.md,benchmarks,.md,10917,,31d48898da875fce15f0994d73f1d5f35f2d102e,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/TRUST_MEMORY_IMPLEMENTATION_BASELINE.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/TRUST_MEMORY_IMPLEMENTATION_BASELINE.md,benchmarks,.md,5897,,ad4298fd16e3cfe3a0b67857292b881b16408b8d,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/benchmark_comparisons.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/benchmark_comparisons.md,benchmarks,.md,715,,ada4066a027a9f56c7715b6ae0f8ab67181dede1,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/eggroll_training_guide.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/eggroll_training_guide.md,benchmarks,.md,1481,,902189a1a9f15672b12da53403631006fd0c7245,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/foundry_agent_inventory.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/foundry_agent_inventory.md,benchmarks,.md,7399,,e59d92a972fdbe255c18079f347501f42a0bdff9,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/nexus_agentic_gateway_v31_deep_dive_2026-04-18.md,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/nexus_agentic_gateway_v31_deep_dive_2026-04-18.md,benchmarks,.md,28152,,79140098920f7b3ed10d779b2941d5ac5e7a0873,1,track_manifest_or_sample_first
benchmarks/mixed content/PHASE6_FINAL_HANDOFF.md,canonical_candidate,benchmarks/mixed content/PHASE6_FINAL_HANDOFF.md,benchmarks,.md,6298,,ac659503c48206d90185fea0db2975a4856cde7a,1,track_manifest_or_sample_first
benchmarks/mixed content/agentHARNESS.txt,canonical_candidate,benchmarks/mixed content/agentHARNESS.txt,benchmarks,.txt,11086,,30dfb755212b4c631b7d2133aba85eb274ed46f0,1,track_manifest_or_sample_first
datasets/.classify_test.json,canonical_candidate,datasets/.classify_test.json,datasets,.json,44,1,8c59bfc2cbbfbc51cba4e709a0aaa8986d00f83b,3,track_manifest_or_sample_first
datasets/.classify_test2.json,canonical_candidate,datasets/.classify_test2.json,datasets,.json,135,1,7d7aad8670e792dd868b045a9b2479fb40d873c3,1,track_manifest_or_sample_first
datasets/.classify_test3.json,canonical_candidate,datasets/.classify_test3.json,datasets,.json,181,1,e4d7ed49634b23cf34760b82e53f300020919e42,1,track_manifest_or_sample_first
datasets/.csv_test1.json,canonical_candidate,datasets/.csv_test1.json,datasets,.json,92,1,e62c5d90171852c8122d4976c47333b14ac97cee,1,track_manifest_or_sample_first
datasets/.csv_test2.json,canonical_candidate,datasets/.csv_test2.json,datasets,.json,60,1,16c7fd79574e77e8509b89ac77f172af8f12ddd2,1,track_manifest_or_sample_first
datasets/.csv_test3.json,alternate_duplicate_reference,datasets/.classify_test.json,datasets,.json,44,1,8c59bfc2cbbfbc51cba4e709a0aaa8986d00f83b,3,do_not_track_duplicate_payload_reference_by_hash
datasets/.t1.json,alternate_duplicate_reference,datasets/.classify_test.json,datasets,.json,44,1,8c59bfc2cbbfbc51cba4e709a0aaa8986d00f83b,3,do_not_track_duplicate_payload_reference_by_hash
datasets/.t2.json,canonical_candidate,datasets/.t2.json,datasets,.json,100,1,316723c378af2d4958c6b5b502dda7d5a65bbbc5,1,track_manifest_or_sample_first
datasets/.t2_v2.json,canonical_candidate,datasets/.t2_v2.json,datasets,.json,95,1,63faca3f24ca82a7937d2809c121b83d79696355,1,track_manifest_or_sample_first
datasets/.t3.json,canonical_candidate,datasets/.t3.json,datasets,.json,87,1,999b3ee6cfe941b94171da4538f96b3d0f1b1cf3,2,track_manifest_or_sample_first
datasets/.t_csv.json,canonical_candidate,datasets/.t_csv.json,datasets,.json,74,1,42f2831de9e1acb6335928bd44bec68dc68f01ae,1,track_manifest_or_sample_first
datasets/.t_jb.json,canonical_candidate,datasets/.t_jb.json,datasets,.json,67,1,732f499b6dff3bb4d9c1e5463a1766d6c94b0798,1,track_manifest_or_sample_first
datasets/.t_v7.json,alternate_duplicate_reference,datasets/.t3.json,datasets,.json,87,1,999b3ee6cfe941b94171da4538f96b3d0f1b1cf3,2,do_not_track_duplicate_payload_reference_by_hash
datasets/abliterated_benchmark.json,canonical_candidate,datasets/abliterated_benchmark.json,datasets,.json,190,12,e563533e3e886bc165dc7abd71b8e0cec56c31ef,1,track_manifest_or_sample_first
datasets/adversarial/novel_styles_500.jsonl,canonical_candidate,datasets/adversarial/novel_styles_500.jsonl,datasets,.jsonl,14189,45,74b0bcf2c1bc23d9e1a96e4ede6af07b5d7ba4da,1,track_manifest_or_sample_first
datasets/bench_mutated_v5_results.json,canonical_candidate,datasets/bench_mutated_v5_results.json,datasets,.json,2781,131,5904cf67227d122d9e616be887f60bb1a97ef10b,1,track_manifest_or_sample_first
datasets/benign_expanded.jsonl,canonical_candidate,datasets/benign_expanded.jsonl,datasets,.jsonl,11535,100,bfa575d38f88533b237127a47875c447d27a1f2c,1,track_manifest_or_sample_first
datasets/benign_from_cyber.jsonl,canonical_candidate,datasets/benign_from_cyber.jsonl,datasets,.jsonl,1680468,1000,3ae336a5f56d427655cb7fae7276ff40982b4426,1,track_manifest_or_sample_first
datasets/combination_results.json,canonical_candidate,datasets/combination_results.json,datasets,.json,2529,133,9ddb115adf5784c85dd9909d46d5c101a9f8ebf9,1,track_manifest_or_sample_first
datasets/deep_search_results.json,canonical_candidate,datasets/deep_search_results.json,datasets,.json,24147,1250,ddc5613386c459bd4dc8c2ae1becfbf529872b80,1,track_manifest_or_sample_first
datasets/ensemble_analysis_2026_06.json,canonical_candidate,datasets/ensemble_analysis_2026_06.json,datasets,.json,986,25,152d1a16e2bbc91f60a6cd71569ceb6b161733be,1,track_manifest_or_sample_first
datasets/ernie/arena_metrics.json,canonical_candidate,datasets/ernie/arena_metrics.json,datasets,.json,1536,61,206e1c57b4b49fb6874facffde1cee5d6241b3ea,1,track_manifest_or_sample_first
datasets/ernie/checkpoint_1.json,canonical_candidate,datasets/ernie/checkpoint_1.json,datasets,.json,465,12,4ac7e164a575ea26d50c245b625c1d7d4bd4b06f,1,track_manifest_or_sample_first
datasets/ernie/checkpoint_2.json,canonical_candidate,datasets/ernie/checkpoint_2.json,datasets,.json,386282,11019,bdd45eefca399e207671033c77d7e9599d50b189,1,track_manifest_or_sample_first
datasets/ernie/checkpoint_3.json,canonical_candidate,datasets/ernie/checkpoint_3.json,datasets,.json,804382,23029,49ec552afb5428974c7afbe5abe9bc8e1e8e1d09,1,track_manifest_or_sample_first
datasets/ernie/checkpoint_3_partial.json,canonical_candidate,datasets/ernie/checkpoint_3_partial.json,datasets,.json,396096,12012,1c60b7718c5cdf2dd1119dff37e89aee09e1fc25,1,track_manifest_or_sample_first
datasets/ernie/checkpoint_4_final.json,canonical_candidate,datasets/ernie/checkpoint_4_final.json,datasets,.json,532,16,83a3a0070975b80eb7fb784c3181cec330827662,1,track_manifest_or_sample_first
datasets/ernie/dice_probe_results.json,canonical_candidate,datasets/ernie/dice_probe_results.json,datasets,.json,4689,160,0e035db560c0b983acf38228eba701a3a2966fde,1,track_manifest_or_sample_first
datasets/ernie/dpo_fp_calibration.json,canonical_candidate,datasets/ernie/dpo_fp_calibration.json,datasets,.json,6334,102,e1002e7be4d74e68a12b3df7c535bf6f79edbcb2,1,track_manifest_or_sample_first
datasets/ernie/dpo_preference_dataset.json,canonical_candidate,datasets/ernie/dpo_preference_dataset.json,datasets,.json,148249,1052,501235dbf79cd0fd722c402c244de70c189faf2f,1,track_manifest_or_sample_first
datasets/ernie/ernie_1000_guard_results.json,canonical_candidate,datasets/ernie/ernie_1000_guard_results.json,datasets,.json,347,16,0381531ea046d993eef24ceefec4746e96000e28,1,track_manifest_or_sample_first
datasets/ernie/ollama_cache.json,canonical_candidate,datasets/ernie/ollama_cache.json,datasets,.json,539430,10972,f590bffe734019856b17fc112056b35b5c750ab4,1,track_manifest_or_sample_first
datasets/guard_comparison_2026_06.json,canonical_candidate,datasets/guard_comparison_2026_06.json,datasets,.json,1479,66,9cf66f8d023a54e01ddbe2a24362891f3d32d5bd,1,track_manifest_or_sample_first
datasets/guard_plane_ensemble_test.json,canonical_candidate,datasets/guard_plane_ensemble_test.json,datasets,.json,590,32,6488c5f6e30720656d57eccede7e31cd04dee46c,1,track_manifest_or_sample_first
datasets/guard_plane_results.json,canonical_candidate,datasets/guard_plane_results.json,datasets,.json,29967,964,1a02ab6514ce1d1c5c1614d04211d23a90a2c2db,1,track_manifest_or_sample_first
datasets/sweep_results.json,canonical_candidate,datasets/sweep_results.json,datasets,.json,71290,2668,69319c33f89425f8b8bb789d2a32a9bace9e3463,1,track_manifest_or_sample_first
datasets/synthetic_benign_free.jsonl,canonical_candidate,datasets/synthetic_benign_free.jsonl,datasets,.jsonl,13610,30,fa5bcbbb6e86f4feb7f432a88c99ae52c9a06eb8,1,track_manifest_or_sample_first
datasets/v7/v7_manifest.json,canonical_candidate,datasets/v7/v7_manifest.json,datasets,.json,1399,48,9b4900dacc2b1111b09d421d38788499e8a56e07,1,track_manifest_or_sample_first
datasets/v7_dpo_pairs.jsonl,canonical_candidate,datasets/v7_dpo_pairs.jsonl,datasets,.jsonl,595917,150,ace04b8e913968b6f2a2722db020702ba5f11899,1,track_manifest_or_sample_first
datasets/v7_dpo_pairs.summary.json,canonical_candidate,datasets/v7_dpo_pairs.summary.json,datasets,.json,178,7,7eb80e14fe1440a5a325f6003c369a5eb7fc90cc,1,track_manifest_or_sample_first
datasets/v7_novel_base.jsonl,canonical_candidate,datasets/v7_novel_base.jsonl,datasets,.jsonl,156146,75,20efe9ee6ea61eeed1f18a7d6091abbfaab51d7c,1,track_manifest_or_sample_first
datasets/v7_novel_mutated.jsonl,canonical_candidate,datasets/v7_novel_mutated.jsonl,datasets,.jsonl,184380,100,7c40ec8e8d2a25a32d63f7c2a93fe93a4857a600,1,track_manifest_or_sample_first
datasets/v7_novel_mutated.summary.json,canonical_candidate,datasets/v7_novel_mutated.summary.json,datasets,.json,1297,39,01eb0c80364781f3db2b8143c77a15e92734d489,1,track_manifest_or_sample_first
datasets/v7_novel_mutated_500.jsonl,canonical_candidate,datasets/v7_novel_mutated_500.jsonl,datasets,.jsonl,1117773,600,522d8fa01849e576eaf4bdf34f141ba4598687d9,1,track_manifest_or_sample_first
datasets/v7_novel_mutated_500.summary.json,canonical_candidate,datasets/v7_novel_mutated_500.summary.json,datasets,.json,1301,39,e56fdd24abee0aab9bbb2529544879d76629f3ef,1,track_manifest_or_sample_first
datasets/v7_novel_mutated_qwen.jsonl,canonical_candidate,datasets/v7_novel_mutated_qwen.jsonl,datasets,.jsonl,386223,200,5bfd4a9e4dad409688e696574326bbbb78dd39b1,1,track_manifest_or_sample_first
datasets/v7_novel_mutated_qwen.summary.json,canonical_candidate,datasets/v7_novel_mutated_qwen.summary.json,datasets,.json,1302,39,4667f50ef5f54e923ce14bf7b8a09abef840496a,1,track_manifest_or_sample_first
datasets/.guard_plane_pid.txt,canonical_candidate,datasets/.guard_plane_pid.txt,datasets,.txt,7,,c2551d4188a170a8480d0ea22cbbe44a187d2a28,1,track_manifest_or_sample_first
datasets/ernie/attack_vectors_01-100_EN.md,canonical_candidate,datasets/ernie/attack_vectors_01-100_EN.md,datasets,.md,79184,,e76c04ce1b9ce4055c24520deb7e4d7dbb5ea836,1,track_manifest_or_sample_first
datasets/ernie/delivery_report.md,canonical_candidate,datasets/ernie/delivery_report.md,datasets,.md,10742,,733fe91b4643150e78a493d21fd78bd3799066dd,1,track_manifest_or_sample_first
datasets/ernie/evasion_techniques_top25_EN.md,canonical_candidate,datasets/ernie/evasion_techniques_top25_EN.md,datasets,.md,12723,,41194bae2237e1750fa387d737990b083b76ae69,1,track_manifest_or_sample_first
datasets/ernie/swarm_consensus_report_EN.md,canonical_candidate,datasets/ernie/swarm_consensus_report_EN.md,datasets,.md,10667,,4b9b88c4cbd8b06259f5cdb2e27d7b01f5ea9dd8,1,track_manifest_or_sample_first
datasets/ernie/threat_actors_01-50_EN.md,canonical_candidate,datasets/ernie/threat_actors_01-50_EN.md,datasets,.md,230147,,ec56bfc56c115bc17ca48e82638fb5242df533e1,1,track_manifest_or_sample_first
datasets/guard_slm_combination_report.md,canonical_candidate,datasets/guard_slm_combination_report.md,datasets,.md,2754,,d2e8f4fe75446ebb13c683ac4216418df662a46e,1,track_manifest_or_sample_first
datasets/guard_slm_merge_report.md,canonical_candidate,datasets/guard_slm_merge_report.md,datasets,.md,9366,,490643bdcc82330f59ac17397497b0e6f96a7b60,1,track_manifest_or_sample_first
datasets/guard_slm_report_v3.md,canonical_candidate,datasets/guard_slm_report_v3.md,datasets,.md,14177,,6e504bddf5e643dd2e3d87b335e1cd306deaf1a0,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/README.md,canonical_candidate,research/papers01/RED-BLUE-PURPLE/README.md,research,.md,2224,,dbee66e95e82e1a3ab58d146080e9ed8dae55f48,1,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/A-Red-Teaming-Framework-for-Securing-AI-in-Maritime-Autonomous-Systems.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/A-Red-Teaming-Framework-for-Securing-AI-in-Maritime-Autonomous-Systems.txt,research,.txt,109953,,78e347d3884145a6c8378889f7a30cf83c16adf4,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/A-principled-governance-for-emerging-AI-regimes-lessons-from-China-the-European-Union-and.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/A-principled-governance-for-emerging-AI-regimes-lessons-from-China-the-European-Union-and.txt,research,.txt,75608,,90ff3e70d0c460e6737d6ac4d669b856856f9ca8,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/AI-safety-for-everyone.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/AI-safety-for-everyone.txt,research,.txt,81557,,fe8e217e6f1fb634ee4a96cd5f949aaf2110cb14,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Advancing-Trustworthy-AI-A-Comparative-Evaluation-of-AI-Robustness-Toolboxes.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Advancing-Trustworthy-AI-A-Comparative-Evaluation-of-AI-Robustness-Toolboxes.txt,research,.txt,71171,,cdf849c3190fa65bc21af7d6d86737cea1e8145c,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Algorithmic-Accountability.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Algorithmic-Accountability.txt,research,.txt,44446,,6e6ecf575a373a3cdd0327809f093b46a3087e8a,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Atacking ML systems-schneier2020.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Atacking ML systems-schneier2020.txt,research,.txt,12944,,b66c178e3e2f4455b93827b2c59516b69cae5505,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Automated Attack Model for Red Teams (2005).txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Automated Attack Model for Red Teams (2005).txt,research,.txt,33804,,945652745f28285b65be78f2265675872b986858,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Bandit-based-data-poisoning-attack-against-federated-learning-for-autonomous-driving-models.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Bandit-based-data-poisoning-attack-against-federated-learning-for-autonomous-driving-models.txt,research,.txt,115309,,e7bd3110260924307d4e09d6de37059d24ddfb9f,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/CTF DOJO TRAINING LANGUAGE MODEL AGENTS TO FIND vulnarabilities.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/CTF DOJO TRAINING LANGUAGE MODEL AGENTS TO FIND vulnarabilities.txt,research,.txt,100130,,86c0ae0364f5eb4f753b742122e6b26da30854a3,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Detection-and-prevention-of-evasion-attacks-on-machine-learning-models.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Detection-and-prevention-of-evasion-attacks-on-machine-learning-models.txt,research,.txt,143072,,379bca5853819cdd0bbfca4b1c0997eeb238da92,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Governing-Framework-for-the-Responsible-Democratization-of-Large-Language-Models-in-Banking.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Governing-Framework-for-the-Responsible-Democratization-of-Large-Language-Models-in-Banking.txt,research,.txt,44917,,48267061bf78ad66349dec459421cb7b697dde14,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Research Advances in Automated Red Teaming.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Research Advances in Automated Red Teaming.txt,research,.txt,36916,,1d3f3cd0c8c3cfbd7565256d5f82edf6006eb47c,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Semantic-anomaly-detection-with-large-language-models.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Semantic-anomaly-detection-with-large-language-models.txt,research,.txt,89503,,ef1b817264e4e4a1008b4e98350c0267a1fe32ac,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Understanding-the-Adversarial-Landscape-of-Large-Language-Models-Through-the-Lens-of-Attack.txt,canonical_candidate,research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/extracted_texts/Understanding-the-Adversarial-Landscape-of-Large-Language-Models-Through-the-Lens-of-Attack.txt,research,.txt,37733,,b0bfc4bd12320fddf0b063465ece8911ca4d5915,2,track_manifest_or_sample_first
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/governance_eval_results.json,duplicate_mirror_reference,benchmarks/stress_lab/governance_eval_results.json,research,.json,31225,1070,f789ee71c98cd3be50cf8e007a3650b772d2eacf,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/isc_foundry_cross_stress.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/isc_foundry_cross_stress.jsonl,research,.jsonl,1362502,1074,67aafa0352e31292c4b010db1f9b3efbab6eb6d9,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/isc_governance_stress.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/isc_governance_stress.jsonl,research,.jsonl,74929,90,bcb9936a8fae1aab98e6869edaa94477c21e935c,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_frontier_v5_gov_bypass.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_gov_bypass.jsonl,research,.jsonl,1826084,3000,d7515940ab6171f6758b59f5f8a7959922797031,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_frontier_v5_gray_area.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_gray_area.jsonl,research,.jsonl,2032828,3000,50e28cf60d7e5f828eae7376a7a952472d6e0f91,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_frontier_v5_jailbreak.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_jailbreak.jsonl,research,.jsonl,1532591,2000,9ed3419e337be708f3d457a0dfd9cab6dd067e50,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_frontier_v5_mcp_contamination.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_mcp_contamination.jsonl,research,.jsonl,2072452,3000,c8ca92c15411c1102977dccf87e3e11541aed790,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_frontier_v5_memory_poison.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_memory_poison.jsonl,research,.jsonl,1950161,3000,507728ca2683b742ce6b07bcdb7247579376a4da,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_frontier_v5_scored_thermo_fine_tuning.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_scored_thermo_fine_tuning.jsonl,research,.jsonl,913035,500,423a6085d7c4c43567cadde4507572e7f832e424,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_frontier_v5_vacuum.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_frontier_v5_vacuum.jsonl,research,.jsonl,1398724,2000,283f4d4d4ca4e8067ff9b9d967888390cf752121,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_redteam_isc_v5.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_redteam_isc_v5.jsonl,research,.jsonl,690685,1200,6e1b65a9aa26f1a35b3aa558a6b24b6bef12485d,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_stress_v5_document_injection.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v5_document_injection.jsonl,research,.jsonl,231617,500,a10a19ffc7568c380dea582aa7e39791876f9fe1,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_stress_v5_mcp_surface.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v5_mcp_surface.jsonl,research,.jsonl,182756,500,e6306711f93384b610bb47af31eca17c2f886409,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_stress_v5_payload_conversion.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v5_payload_conversion.jsonl,research,.jsonl,643020,2000,bc6d17c8f9f7ba9171c8ffbc2ca3e9b26cf608f6,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_stress_v6_tamas_base.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v6_tamas_base.jsonl,research,.jsonl,371627,684,625494d32d7284f8cb104f443760fa63fa1392e7,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/nexus_stress_v6_tamas_fine_tuning.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/nexus_stress_v6_tamas_fine_tuning.jsonl,research,.jsonl,432290,684,f035f86a2e2be8746d4160b81179f3f527669785,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/tool_reasoning_stress.jsonl,duplicate_mirror_reference,benchmarks/stress_lab/tool_reasoning_stress.jsonl,research,.jsonl,818684,500,ac3d70c54e78039ed4e64400307c92c0849f5f9e,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/unified_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/unified_manifest.json,research,.json,1207,45,8baf404cfc3def41fffa50bf410cd8fb3085c9b8,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/v4_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/v4_manifest.json,research,.json,1761,74,9c7c078e8e172f1fbcf9b20532c877628b4e4ad7,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/v5_frontier_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/v5_frontier_manifest.json,research,.json,1446,46,8c67f3e4bb54752355239cf77da36b3e9ecd38a8,3,do_not_track_duplicate_payload_reference_by_hash
research/papers01/RED-BLUE-PURPLE/RED-BLUE-PURPLE/v6_tamas_manifest.json,duplicate_mirror_reference,benchmarks/stress_lab/v6_tamas_manifest.json,research,.json,980,42,0165d14b0f967c4f0672a28903c851b695c4e1d2,3,do_not_track_duplicate_payload_reference_by_hash
